address,appeal_decision,appeal_status,application_validated,cases,decision,decision_issue_date,documents,property,proposal,reference,status
6 Lysander Close Aerodrome Road Bekesbourne Canterbury Kent CT4 5EZ,Not Available,Unknown,Wed 26 Oct 2022,,GRANTED,Mon 19 Dec 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RIHYYIEAJ4800,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RIHYYIEAJ4800,Installation of Heat Pump to side elevation.,CA/22/02008,
14 Duck Lane Canterbury Kent CT1 2AE,Not Available,Unknown,Tue 04 Oct 2022,,GRANTED,Tue 06 Dec 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RJ84SCEAK4O00,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RJ84SCEAK4O00,"Replacement windows to double glazing and from timber to timber to front and rear elevation, replacement front door from timber to timber together with replacement rear garden doors from timber to timber.",CA/22/02125,
Braeburn Barn Middle Pett Farm Pett Bottom Road Bridge Canterbury Kent CT4 5PD,Not Available,Unknown,Fri 23 Sep 2022,,GRANTED,Mon 07 Nov 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RINX6ZEAJCT00,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RINX6ZEAJCT00,Two rooflights to front and rear together with a hip-to-gable roof extension.,CA/22/02039,
Land Between 56 St Michaels Road And 99 Salisbury Road Canterbury Kent,Not Available,Unknown,Tue 06 Dec 2022,,GRANTED,Mon 30 Jan 2023,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RMH71MEAGP500,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RMH71MEAGP500,"TPO no 10 1976 - T1) Field Maple remove cluster of low growth around trunk to leave single main stem and G1 group of low amenity mixed trees Prunus, Ash and Field Maple fell all trees within G1 circle on plan.",CA/22/02577,
Bournes Corner Bekesbourne Road Bridge Canterbury Kent CT4 5AE,Not Available,Unknown,Tue 30 Aug 2022,,NO OBJECTION,Fri 23 Sep 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RHF5J1EAHSN00,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RHF5J1EAHSN00,"Larch (T1) - Crown lift to 5.2m, Sycamore (T2) - reduce height by 2 feet and crown lift to 5.2m , Beech (T3) - reduce height by 2 feet and crown lift to 5.2 m , Elm (T4) - crown lift to 5.2m all to Town Hill Boundary",CA/22/01883,
87 St Dunstans Street Canterbury Kent CT2 8AE,Not Available,Unknown,Sun 05 Feb 2023,,NO OBJECTION,Thu 23 Feb 2023,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RPLTJ3EAKR600,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RPLTJ3EAKR600,"T1,3,4,5 Lime trees fell as encroaching on roadway, T2 Ash, as above, fell, T6 Lime re pollard to previous point reducing height from 16 metre to 8 metres, spread is same, T7,8,9 Lime, fell as encroaching on the road.",CA/23/00199,
7 Ruskins View Herne Herne Bay Kent CT6 7AE,Not Available,Unknown,Mon 27 Jun 2022,,NO OBJECTION,Fri 05 Aug 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RE2M1UEAKO500,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RE2M1UEAKO500,T1) Sycamore tree (acer pseudoplatanus) cut back all over hanging branches.,CA/22/01399,
Land Rear Of 75 Dargate Road Yorkletts Whitstable Kent CT5 3AE,Not Available,Unknown,Mon 17 Oct 2022,,GRANTED,Wed 08 Feb 2023,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RGTFP9EAHCG00,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RGTFP9EAHCG00,"Change of use of land for the keeping of horses together with associated hardstanding, stable, and menage.",CA/22/01813,
19 St Michael's Close Rough Common Canterbury Kent CT2 9BN,Not Available,Unknown,Thu 11 Aug 2022,,GRANTED,Mon 21 Nov 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=RGF9ABEAGT000,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=RGF9ABEAGT000,"Single-storey rear and side extension, first floor roof extension, first floor rear extension and side window, together with two dormers to the front.",CA/22/01755,
Duke Cottage Church Hill Harbledown Canterbury Kent CT2 9AE,Not Available,Unknown,Tue 12 Apr 2022,,NO OBJECTION,Tue 19 Apr 2022,/online-applications/applicationDetails.do?activeTab=documents&keyVal=R9VAPFEA05C00,/online-applications/applicationDetails.do?activeTab=relatedCases&keyVal=R9VAPFEA05C00,5 day exemption request,CA/22/00757,
